,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
0,2658.0,902301120.0,190.0,rm,69.0,9142.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,6.0,8.0,1910.0,1950.0,gable,compshg,asbshng,asbshng,none,0.0,ta,fa,stone,fa,ta,no,unf,0.0,unf,0.0,1020.0,1020.0,gasa,gd,n,fusep,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,fa,9.0,typ,0.0,none,detchd,1910.0,unf,1.0,440.0,po,po,y,0.0,60.0,112.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2006.0,wd 
1,2718.0,905108090.0,90.0,rl,75.0,9662.0,pave,none,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,duplex,1story,5.0,4.0,1977.0,1977.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,unf,0.0,unf,0.0,1967.0,1967.0,gasa,ta,y,sbrkr,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,ta,10.0,typ,0.0,none,attchd,1977.0,fin,2.0,580.0,ta,ta,y,170.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2006.0,wd 
2,2414.0,528218130.0,60.0,rl,58.0,17104.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,av,glq,554.0,unf,0.0,100.0,654.0,gasa,ex,y,sbrkr,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2006.0,rfn,2.0,426.0,ta,ta,y,100.0,24.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2006.0,new
3,1989.0,902207150.0,30.0,rm,60.0,8520.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5.0,6.0,1923.0,2006.0,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,968.0,968.0,gasa,ta,y,sbrkr,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1935.0,unf,2.0,480.0,fa,ta,n,0.0,0.0,184.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
4,625.0,535105100.0,20.0,rl,74.5,9500.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6.0,5.0,1963.0,1963.0,gable,compshg,plywood,plywood,brkface,247.0,ta,ta,cblock,gd,ta,no,blq,609.0,unf,0.0,785.0,1394.0,gasa,gd,y,sbrkr,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,2.0,gd,attchd,1963.0,rfn,2.0,514.0,ta,ta,y,0.0,76.0,0.0,0.0,185.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
5,333.0,923228370.0,160.0,rm,21.0,1890.0,pave,none,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,2story,4.0,6.0,1972.0,1972.0,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,rec,294.0,unf,0.0,252.0,546.0,gasa,ta,y,sbrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1972.0,unf,1.0,286.0,ta,ta,y,0.0,0.0,64.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
6,1327.0,902427150.0,20.0,rm,52.0,8516.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4.0,6.0,1958.0,2006.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,869.0,869.0,gasa,ta,y,sbrkr,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1959.0,unf,1.0,308.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
7,858.0,907202130.0,20.0,rl,70.0,9286.0,pave,none,ir1,lvl,allpub,culdsac,mod,collgcr,norm,norm,1fam,1story,5.0,7.0,1977.0,1989.0,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,gd,gd,av,alq,196.0,unf,0.0,1072.0,1268.0,gasa,ta,y,sbrkr,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,gd,5.0,typ,0.0,none,detchd,1978.0,unf,1.0,252.0,ta,ta,y,173.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
8,95.0,533208090.0,160.0,fv,39.0,3515.0,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,7.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,840.0,840.0,gasa,ex,y,sbrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,gd,3.0,typ,0.0,none,attchd,2004.0,rfn,2.0,588.0,ta,ta,y,0.0,111.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2010.0,wd 
9,1568.0,914476010.0,20.0,rl,75.0,10125.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,6.0,6.0,1977.0,1977.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,641.0,lwq,279.0,276.0,1196.0,gasa,ta,y,sbrkr,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,ta,6.0,typ,2.0,fa,detchd,1980.0,unf,2.0,473.0,ta,ta,y,238.0,83.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,2.0,2008.0,wd 
10,2482.0,531452100.0,120.0,rl,50.0,7175.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6.0,5.0,1991.0,1991.0,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,glq,278.0,unf,0.0,939.0,1217.0,gasa,gd,y,sbrkr,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,0.0,none,attchd,1991.0,rfn,2.0,484.0,ta,ta,y,0.0,64.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
11,1364.0,903455140.0,30.0,rm,60.0,7200.0,pave,none,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,6.0,7.0,1925.0,1992.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1040.0,1040.0,gasa,gd,y,sbrkr,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1993.0,unf,2.0,320.0,ta,ta,y,0.0,132.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
12,2584.0,535303050.0,20.0,rl,75.0,11310.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6.0,5.0,1954.0,1954.0,hip,compshg,wd sdng,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1367.0,1367.0,gasa,ex,y,sbrkr,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,ta,attchd,1954.0,unf,2.0,451.0,ta,ta,y,0.0,30.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
13,818.0,906230030.0,90.0,rl,66.0,7976.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,feedr,norm,duplex,2story,7.0,5.0,2000.0,2000.0,hip,compshg,vinylsd,vinylsd,brkface,23.0,ta,ta,pconc,ex,ta,no,glq,820.0,unf,0.0,348.0,1168.0,gasa,ex,y,sbrkr,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,ta,8.0,typ,2.0,ta,builtin,2000.0,fin,4.0,820.0,ta,ta,y,312.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
14,2673.0,903206160.0,70.0,rl,69.0,11737.0,pave,none,ir1,bnk,allpub,inside,gtl,brkside,norm,norm,1fam,2story,6.0,7.0,1924.0,1996.0,gambrel,compshg,brkcomm,stucco,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,848.0,848.0,gasw,ta,n,sbrkr,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,9.0,typ,1.0,gd,detchd,1943.0,unf,1.0,240.0,fa,ta,y,27.0,36.0,42.0,0.0,0.0,0.0,none,gdprv,none,0.0,5.0,2006.0,wd 
15,2089.0,905480180.0,20.0,rl,60.0,9060.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,artery,norm,1fam,1story,5.0,6.0,1957.0,2006.0,hip,compshg,wd sdng,wd sdng,brkface,98.0,ta,ta,pconc,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ex,y,sbrkr,1340.0,0.0,0.0,1340.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,7.0,typ,1.0,gd,attchd,1957.0,rfn,1.0,252.0,ta,ta,y,116.0,0.0,0.0,180.0,0.0,0.0,none,mnprv,none,0.0,6.0,2007.0,wd 
16,1297.0,902128150.0,190.0,rm,60.0,10800.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,1.5fin,6.0,6.0,1940.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,590.0,unf,0.0,294.0,884.0,gasa,ta,y,sbrkr,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,ta,8.0,typ,2.0,gd,detchd,1940.0,unf,2.0,828.0,ta,ta,y,0.0,0.0,126.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,con
17,790.0,905451300.0,20.0,rl,68.0,9571.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5.0,5.0,1956.0,1956.0,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,257.0,unf,0.0,816.0,1073.0,gasa,ta,y,fusea,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,attchd,1956.0,unf,1.0,340.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,2.0,2009.0,wd 
18,2616.0,535425040.0,20.0,rl,80.0,10800.0,pave,none,reg,lvl,allpub,inside,gtl,names,posa,norm,1fam,1story,6.0,6.0,1961.0,1992.0,gable,compshg,hdboard,hdboard,brkface,104.0,ta,ta,cblock,ta,ta,no,rec,913.0,unf,0.0,400.0,1313.0,gasa,ta,y,sbrkr,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,ta,6.0,min2,2.0,ta,attchd,1961.0,rfn,2.0,418.0,ta,ta,y,355.0,98.0,0.0,0.0,144.0,0.0,none,none,none,0.0,8.0,2006.0,wd 
