,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
0,2658.0,rm,69.0,9142.0,0,lvl,inside,gtl,oldtown,norm,2fmcon,2story,6.0,1910.0,gable,none,0.0,3,stone,2,1,unf,0.0,unf,1020.0,1020.0,4,908.0,1020.0,1928.0,0.0,2.0,0.0,2,9.0,typ,0.0,0,detchd,unf,440.0,po,0.0,aesbestos,1,1.0,0
1,2718.0,rl,75.0,9662.0,1,lvl,inside,gtl,sawyer,norm,duplex,1story,5.0,1977.0,gable,none,0.0,3,cblock,4,1,unf,0.0,unf,1967.0,1967.0,3,1967.0,0.0,1967.0,0.0,2.0,0.0,3,10.0,typ,0.0,0,attchd,fin,580.0,ta,170.0,wood,0,0.0,0
2,2414.0,rl,58.0,17104.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,7.0,2006.0,gable,none,0.0,4,pconc,4,3,glq,554.0,unf,100.0,654.0,5,664.0,832.0,1496.0,1.0,2.0,1.0,4,7.0,typ,1.0,4,attchd,rfn,426.0,ta,100.0,vinyl,1,0.0,0
3,1989.0,rm,60.0,8520.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1923.0,gable,none,0.0,4,cblock,3,1,unf,0.0,unf,968.0,968.0,3,968.0,0.0,968.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,480.0,ta,0.0,wood,0,1.0,0
4,625.0,rl,74.5,9500.0,1,lvl,inside,gtl,names,norm,1fam,1story,6.0,1963.0,gable,brkface,247.0,3,cblock,4,1,blq,609.0,unf,785.0,1394.0,4,1394.0,0.0,1394.0,1.0,1.0,1.0,3,6.0,typ,2.0,4,attchd,rfn,514.0,ta,0.0,wood,1,0.0,0
5,333.0,rm,21.0,1890.0,0,lvl,inside,gtl,meadowv,norm,twnhse,2story,4.0,1972.0,gable,none,0.0,3,cblock,3,1,rec,294.0,unf,252.0,546.0,3,546.0,546.0,1092.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,attchd,unf,286.0,ta,0.0,aggregate,0,0.0,0
6,1327.0,rm,52.0,8516.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,4.0,1958.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,869.0,869.0,3,1093.0,0.0,1093.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,308.0,ta,0.0,metal,0,1.0,0
7,858.0,rl,70.0,9286.0,1,lvl,culdsac,mod,collgcr,norm,1fam,1story,5.0,1977.0,gable,none,0.0,3,cblock,4,3,alq,196.0,unf,1072.0,1268.0,3,1268.0,0.0,1268.0,0.0,1.0,1.0,4,5.0,typ,0.0,0,detchd,unf,252.0,ta,173.0,wood,0,1.0,0
8,95.0,fv,39.0,3515.0,0,lvl,inside,gtl,somerst,norm,twnhse,2story,7.0,2004.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,840.0,840.0,5,840.0,840.0,1680.0,0.0,2.0,1.0,4,3.0,typ,0.0,0,attchd,rfn,588.0,ta,0.0,vinyl,1,0.0,0
9,1568.0,rl,75.0,10125.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,6.0,1977.0,gable,none,0.0,3,cblock,3,1,alq,641.0,lwq,276.0,1196.0,3,1279.0,0.0,1279.0,0.0,2.0,0.0,3,6.0,typ,2.0,2,detchd,unf,473.0,ta,238.0,wood,1,0.0,0
10,2482.0,rl,50.0,7175.0,0,lvl,inside,gtl,sawyerw,norm,twnhse,1story,6.0,1991.0,gable,none,0.0,4,pconc,4,1,glq,278.0,unf,939.0,1217.0,4,1217.0,0.0,1217.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,484.0,ta,0.0,wood,1,0.0,0
11,1364.0,rm,60.0,7200.0,0,lvl,corner,gtl,idotrr,norm,1fam,1story,6.0,1925.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,1040.0,1040.0,4,1040.0,0.0,1040.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,320.0,ta,0.0,vinyl,1,1.0,0
12,2584.0,rl,75.0,11310.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1954.0,hip,none,0.0,3,cblock,3,1,unf,0.0,unf,1367.0,1367.0,5,1375.0,0.0,1375.0,0.0,1.0,0.0,3,5.0,typ,1.0,3,attchd,unf,451.0,ta,0.0,wood,1,0.0,0
13,818.0,rl,66.0,7976.0,0,lvl,inside,gtl,sawyerw,feedr,duplex,2story,7.0,2000.0,hip,brkface,23.0,3,pconc,5,1,glq,820.0,unf,348.0,1168.0,5,1168.0,1619.0,2787.0,2.0,4.0,2.0,3,8.0,typ,2.0,3,builtin,fin,820.0,ta,312.0,vinyl,0,0.0,0
14,2673.0,rl,69.0,11737.0,1,bnk,inside,gtl,brkside,norm,1fam,2story,6.0,1924.0,gambrel,none,0.0,3,brktil,3,1,unf,0.0,unf,848.0,848.0,3,1017.0,810.0,1827.0,0.0,1.0,0.0,3,9.0,typ,1.0,4,detchd,unf,240.0,ta,27.0,brick,1,1.0,0
15,2089.0,rl,60.0,9060.0,0,lvl,inside,gtl,edwards,artery,1fam,1story,5.0,1957.0,hip,brkface,98.0,3,pconc,0,0,none,0.0,none,0.0,0.0,5,1340.0,0.0,1340.0,0.0,1.0,0.0,3,7.0,typ,1.0,4,attchd,rfn,252.0,ta,116.0,wood,0,1.0,0
16,1297.0,rm,60.0,10800.0,0,lvl,inside,gtl,oldtown,norm,2fmcon,1.5fin,6.0,1940.0,gable,none,0.0,3,cblock,3,1,blq,590.0,unf,294.0,884.0,3,884.0,552.0,1436.0,0.0,2.0,0.0,3,8.0,typ,2.0,4,detchd,unf,828.0,ta,0.0,wood,0,1.0,0
